Id,SalePrice
1909,101478.62751825084
1910,121482.32615156914
1911,107573.50283255777
1912,222518.86942662112
1913,334809.8685317623
1914,151617.02013911575
1915,46948.90984604985
1916,353018.7695922232
1917,49827.44007088686
1918,217097.77955723426
1919,139496.17325211177
1920,150140.2984387537
1921,163936.0158093169
1922,381396.686265612
1923,346667.3485579592
1924,234331.70340692066
1925,228500.00187072577
1926,198525.16279547696
1927,386669.3131030194
1928,125352.22334168619
1929,178120.5990943046
1930,111985.39991579694
1931,121130.92141309276
1932,133596.18617166427
1933,134554.73914889805
1934,204659.03484218882
1935,188132.60188497778
1936,164019.70602555247
1937,207504.2402526124
1938,178609.72503520525
1939,162854.96072358626
1940,298570.810146417
1941,210561.86769135017
1942,166393.86267742747
1943,139550.16328933754
1944,243146.52820417448
1945,392745.19885317585
1946,426700.10713366047
1947,158300.83640053344
1948,139049.37705195055
1949,186729.07750482322
1950,224395.40185992362
1951,179048.5299662731
1952,242824.9086114975
1953,198556.03475154715
1954,190298.5704305882
1955,183601.7809414888
1956,122040.50926148961
1957,282601.50942847773
1958,157820.03643407987
1959,223605.7387478958
1960,119630.79323151999
1961,89943.57191167376
1962,120789.08898004668
1963,86771.08129521087
1964,98741.69577445951
1965,106558.7143991174
1966,119446.92853202927
1967,125395.53031977185
1968,317400.2464886755
1969,406524.4797819959
1970,392251.028269714
1971,404356.1936184454
1972,437582.01588489756
1973,371812.10577240295
1974,281072.3476251981
1975,341205.53608179954
1976,504239.08018126746
1977,278359.65847664245
1978,372012.9854586505
1979,346800.2284562682
1980,315436.38650300936
1981,202343.4281921673
1982,359531.64065216144
1983,215695.497548035
1984,199073.35064194107
1985,168809.21226203616
1986,231638.77965930814
1987,213207.40563469066
1988,216304.4799358535
1989,166109.08791262552
1990,183071.713279631
1991,202668.99031281658
1992,230842.51755730947
1993,223864.8426718904
1994,164174.14679427724
1995,231589.59828760743
1996,181169.9022565356
1997,283638.60019043635
1998,316252.4910463792
1999,323696.38216324395
2000,315173.24735562946
2001,319960.2309955573
2002,282483.83050744096
2003,249420.7945379085
2004,235207.301177321
2005,274531.69640931336
2006,236648.41425938578
2007,223435.2400868187
2008,240911.16222242394
2009,234382.36489693832
2010,203020.2651265869
2011,185146.49370150664
2012,116745.82157199108
2013,174452.37625928398
2014,176009.24667531962
2015,181685.8019501689
2016,215842.43529809336
2017,192254.13084292354
2018,191480.47274970845
2019,95750.67041106033
2020,144417.65518809867
2021,80384.82606574532
2022,88404.48564734473
2023,251054.04648371402
2024,153843.7422923632
2025,282967.6178545221
2026,351611.30578040204
2027,165171.05328422657
2028,152653.99473269645
2029,155031.5905062164
2030,170019.15305691445
2031,259184.5561461592
2032,235983.84075141104
2033,261546.62039946136
2034,249405.94031174318
2035,174019.33966028818
2036,243343.9263513604
2037,192906.14765442803
2038,202860.59372671356
2039,322395.88699469634
2040,235360.3405937974
2041,326669.3723240105
2042,330319.7210009567
2043,216565.05373930023
2044,174873.0295085424
2045,175274.3121296761
2046,195321.1834315334
2047,139760.98203492886
2048,134518.93981538678
2049,139741.72750424605
2050,132437.4975069085
2051,157993.1492310603
2052,88529.77316144644
2053,107147.03027567547
2054,141211.4550635491
2055,81999.5852128244
2056,167346.12967740896
2057,126949.01546420902
2058,88874.23762587574
2059,207628.13739324303
2060,121895.07756373775
2061,181506.86869484733
2062,168645.6219100455
2063,122678.45631676784
2064,109419.07809537125
2065,136363.58498592884
2066,55434.42816127313
2067,161526.7107924415
2068,91085.15938367497
2069,155082.66945888323
2070,74699.19960574945
2071,109140.0367409907
2072,90297.21849089174
2073,131042.50180016237
2074,113776.79867414024
2075,177927.92548503564
2076,175939.40722765937
2077,123077.4736610062
2078,177717.22881853208
2079,140875.66644858557
2080,128765.07874965284
2081,125769.62095553661
2082,138369.5234523447
2083,140336.14795148862
2084,152608.27888986282
2085,107284.71301168192
2086,115609.59560161235
2087,101316.1082151503
2088,121767.09135763475
2089,102197.00286546338
2090,84690.62021190242
2091,111555.03363235923
2092,126863.63767604413
2093,123194.58114985796
2094,146717.90543043124
2095,121188.81764348492
2096,158900.84033947042
2097,71493.17906665895
2098,102863.45735642582
2099,173752.6591889395
2100,29800.17785576079
2101,56015.6205578635
2102,122696.37693242624
2103,120868.37711335334
2104,104500.3791049507
2105,130656.20387184632
2106,146782.98922890227
2107,49013.53926307149
2108,186215.47021771816
2109,124693.37911952345
2110,118601.14352018072
2111,125051.84722968971
2112,142562.37539152638
2113,143650.95603512763
2114,127541.96318986092
2115,121569.78613051109
2116,181322.22126415092
2117,118356.65662949113
2118,170105.71834275674
2119,120190.94919717975
2120,113926.84439384344
2121,100209.48832009581
2122,-8373732384266595.0
2123,118657.26748588705
2124,67361.99448548991
2125,174953.55119341577
2126,113059.09994449839
2127,155996.1952165187
2128,162702.80725285725
2129,117152.91181209066
2130,77942.25667783327
2131,139443.0963641567
2132,126293.24939977424
2133,92864.0314542288
2134,118475.64132259705
2135,119370.82186937367
2136,113185.68255968008
2137,79215.85609385825
2138,105884.65196172893
2139,131994.53680773755
2140,136827.037451306
2141,139476.94957680593
2142,177953.0472320572
2143,122298.62589656189
2144,155381.78424746857
2145,191269.71360025438
2146,145234.07089962263
2147,182884.48767573386
2148,145295.3885448227
2149,116785.4553071917
2150,134139.0047130402
2151,233827.04342781345
2152,137335.99876235053
2153,210437.75779031613
2154,188852.86560235813
2155,97034.25850095355
2156,140997.00534104463
2157,265541.6804854383
2158,237397.14200069848
2159,242147.03757451754
2160,218842.64384767762
2161,184485.93794468942
2162,223965.25446014607
2163,377988.42043752887
2164,360628.90201068786
2165,241051.65692836687
2166,199662.34946660884
2167,164258.01682005415
2168,231170.86289315484
2169,201084.2051752368
2170,191942.8368706958
2171,214446.9994628299
2172,152361.77118861815
2173,131062.86786268977
2174,183311.05047899007
2175,226139.15423103597
2176,268420.917145416
2177,319991.91976698337
2178,246460.8762457167
2179,209952.65416901174
2180,129548.64423800912
2181,222366.56509352277
2182,192825.2844882398
2183,220724.4119086694
2184,188192.92880821996
2185,120442.14821747388
2186,98426.33848898136
2187,167048.6937780421
2188,143786.7674038075
2189,154478.8293622504
2190,292626.9617690707
2191,80905.8502133129
2192,56556.43169550598
2193,79792.31589232094
2194,140014.86914140685
2195,96888.69958497898
2196,108447.72832286533
2197,118200.97436074016
2198,125422.45771737711
2199,162240.47775465157
2200,161915.4713830133
2201,135608.88387472404
2202,154668.55100271397
2203,210757.39562304225
2204,143166.0296679719
2205,202780.62792083132
2206,144646.1117223861
2207,153476.8876355798
2208,249545.18980711454
2209,250319.96409896296
2210,284708.1281943148
2211,116519.47012116935
2212,111334.68808407907
2213,132495.29870719218
2214,102544.2491530996
2215,136424.22304765705
2216,102661.59781090391
2217,169113.48043602356
2218,143115.78672512795
2219,58041.55382922583
2220,57992.52773646463
2221,45989.39847055776
2222,353555.04020907695
2223,310483.64408736443
2224,285106.4904742717
2225,201765.10330083058
2226,93107.28356827609
2227,193963.82807935285
2228,177589.4671244569
2229,286131.64045914065
2230,251826.55818300892
2231,154086.84617602394
2232,215153.5449762137
2233,180931.25743455172
2234,177940.25608190452
2235,245521.909759818
2236,232651.87156836095
2237,251600.00435907824
2238,308479.7628411598
2239,204120.5798725955
2240,110483.32527288387
2241,154782.56770930963
2242,125478.3499525974
2243,122047.87620378972
2244,124396.60855714162
2245,92966.32980301045
2246,120148.34816963482
2247,136755.81607507367
2248,120066.66926319245
2249,125126.15513991343
2250,116539.65907204442
2251,128289.42945256911
2252,101687.5257691826
2253,195270.1397484364
2254,163975.8657401068
2255,174444.78296659433
2256,187150.5954273682
2257,165306.05851093715
2258,220368.3324380326
2259,146348.42464287637
2260,178747.8902716327
2261,167106.3346033456
2262,210781.42907835962
2263,245054.17844777915
2264,389820.74432650686
2265,480614.6266496562
2266,150812.56868169445
2267,339153.2472259605
2268,410404.50685910473
2269,486226.90846793226
2270,140542.84462783556
2271,181189.73185157345
2272,214707.0536760363
2273,180531.63771146024
2274,142670.07722425833
2275,181588.48116173875
2276,161331.93412122165
2277,199937.72589644673
2278,187810.71919927082
2279,149728.1849590256
2280,129664.03695880389
2281,94575.14034179423
2282,145303.91897055693
2283,164591.48836514703
2284,111937.09368231939
2285,123173.19461953198
2286,138405.81274844334
2287,120680.59771443694
2288,386547.2053820599
2289,299752.66598165093
2290,346157.36442037544
2291,446123.04720517073
2292,354578.91399596597
2293,419306.58767276467
2294,459528.3939619198
2295,389532.23179389175
2296,473342.4716907338
2297,286734.7793194364
2298,376507.5426480032
2299,380684.9228933605
2300,341338.42797277146
2301,335256.72459632845
2302,333264.5791442869
2303,259848.38343654654
2304,246007.6143329125
2305,256496.20663833595
2306,206962.29953857954
2307,196371.3675920003
2308,201572.5194836465
2309,221704.49118909647
2310,304942.7514575268
2311,211477.9556876627
2312,210991.94380726106
2313,184237.05965430837
2314,167917.49344873114
2315,182343.3657428975
2316,181412.49245015206
2317,193159.0414772333
2318,194303.65444642073
2319,182731.740345855
2320,187090.22042238305
2321,184681.86577547423
2322,237950.46448780107
2323,204036.5590268419
2324,199747.71346169268
2325,168869.72817389108
2326,211231.5827486798
2327,170857.88398590824
2328,195229.07245748688
2329,214471.15322589758
2330,190170.4654669005
2331,181765.67997546622
2332,336772.74818171666
2333,392272.62755706033
2334,321060.80239284155
2335,273545.640524085
2336,301114.4793983749
2337,323354.69803922647
2338,202857.57019956247
2339,256641.0228303884
2340,206053.4741398394
2341,396594.68523744785
2342,211806.2843802655
2343,224705.33030536748
2344,220631.14973559778
2345,209173.57546449522
2346,219577.70034691202
2347,217456.23641929426
2348,210303.9528116458
2349,248880.49065728416
2350,205472.47653621412
2351,319748.64678378217
2352,285345.0008727381
2353,243062.4656777744
2354,254051.96007857227
2355,161943.9910863752
2356,146330.84130060964
2357,138389.66376750392
2358,188450.1392347276
2359,200780.42508979398
2360,119964.90738962602
2361,107779.66710248531
2362,157479.90218705055
2363,273994.02969586884
2364,136222.82817726582
2365,148459.79065173503
2366,197847.12715458928
2367,185813.29579066555
2368,209836.36920326704
2369,224007.8769531513
2370,213523.13712625345
2371,168030.77515196253
2372,162891.96633112745
2373,194774.49547207367
2374,292146.4400766097
2375,317631.6746806662
2376,250933.3834184741
2377,298954.85214615834
2378,362298.1657435555
2379,147690.0500491208
2380,221764.57880426187
2381,145912.62665934267
2382,170751.03176043078
2383,193856.87371336482
2384,192585.70271717175
2385,232496.29029973806
2386,140258.9156200795
2387,130069.04879015952
2388,117550.81241768994
2389,83856.85293398332
2390,104657.91623643518
2391,154009.3538731163
2392,144476.24240080023
2393,115924.16184903728
2394,175646.19253815932
2395,149792.15987276973
2396,213044.4389698311
2397,135408.04466747795
2398,215133.9166823672
2399,121875.91577265714
2400,65527.34312913555
2401,59575.31030083948
2402,148820.2595714021
2403,127293.32325517328
2404,137350.51331686391
2405,146077.90632530546
2406,151203.695804229
2407,144421.56252613408
2408,130757.98498628777
2409,117306.22392715747
2410,109355.64807535324
2411,180210.93609651178
2412,116676.67362689134
2413,155399.06154973595
2414,119953.13958582107
2415,173780.8877104437
2416,128103.57898748782
2417,127870.33304886904
2418,143577.9933396842
2419,138439.2932306867
2420,132211.6594242938
2421,122697.84534948505
2422,165976.3792765598
2423,99527.74625085888
2424,126648.59647930751
2425,132353.98022868764
2426,210115.2772261937
2427,129462.56390174117
2428,130261.1898894168
2429,185429.33407265216
2430,90720.51029841625
2431,126622.00890686526
2432,98846.42582076031
2433,161217.6122413025
2434,162089.363714542
2435,154053.55091501726
2436,183251.1362040186
2437,113549.78227181267
2438,88790.58364606905
2439,121049.92865724058
2440,91533.0338490291
2441,126147.61700722005
2442,121442.99242739077
2443,87331.36761342478
2444,135127.16125748435
2445,131875.60481179564
2446,74395.20636616589
2447,139627.4593510304
2448,186712.36440203618
2449,122070.69675127475
2450,93206.01428838144
2451,159455.1881633501
2452,121000.54270686908
2453,212945.52212870074
2454,67700.02672293258
2455,108023.46500284784
2456,106271.06663507235
2457,164872.3650654601
2458,154006.3573160139
2459,143428.8755179603
2460,125384.57345845015
2461,134181.69069332036
2462,131737.14233159053
2463,135207.67738142633
2464,128277.29364109877
2465,207367.30816777505
2466,139280.95563313237
2467,124784.42994621058
2468,125302.49930466886
2469,100802.8517142121
2470,106976.56348083494
2471,211192.76898428064
2472,227296.11725941848
2473,172334.7925886789
2474,137902.55524325697
2475,68458.75633407594
2476,214245.61580758507
2477,118148.55202190636
2478,124411.57212726865
2479,156667.4347066891
2480,103342.98830197204
2481,160310.3226565338
2482,116879.20036113763
2483,95783.58378912159
2484,95170.90727482957
2485,109573.53306280077
2486,128155.14689665346
2487,171081.5527239706
2488,170472.33409263438
2489,168976.94142352184
2490,155295.24644485943
2491,135765.9032615273
2492,76393.72551350633
2493,191536.43447274354
2494,141744.9647993386
2495,132594.62709364668
2496,67251.16238032724
2497,211093.43388447666
2498,165145.60187952127
2499,116190.25425408117
2500,88174.22251641052
2501,122034.17526677146
2502,154534.93713244027
2503,154367.33906331763
2504,76275.3395980493
2505,233460.18701839133
2506,228097.7616724018
2507,247811.24465536687
2508,275232.41216586716
2509,243857.8369398521
2510,205633.68264988065
2511,206612.57883330807
2512,174098.29258875083
2513,215073.99447590788
2514,218770.63673762884
2515,259721.88924300973
2516,167324.24789198756
2517,170829.25600815262
2518,157600.31447363086
2519,158885.91991788207
2520,250947.32961806387
2521,221556.41440697736
2522,185504.0993457184
2523,222406.08759761276
2524,110786.80428714654
2525,132375.0794347193
2526,155981.0401759646
2527,160341.37668307184
2528,114049.87193332275
2529,136590.19020046492
2530,-12130.048190632137
2531,122582.67169838876
2532,267260.0937575096
2533,221426.02194899472
2534,196327.1512265132
2535,244153.38525846647
2536,283324.6928093055
2537,227437.33894410124
2538,261466.43027007696
2539,188244.32527700474
2540,180031.5800194667
2541,188513.548097605
2542,173233.6521152776
2543,161977.72003342223
2544,109531.2208307198
2545,113419.11440111988
2546,127328.14693291113
2547,122092.62613148347
2548,136620.8488079356
2549,145624.93722679827
2550,149680.46900618065
2551,701598.7776622152
2552,136618.80390888988
2553,147506.84087045956
2554,70487.15690170869
2555,74711.02563572663
2556,104857.88151131582
2557,85837.2506988229
2558,105059.40600046108
2559,152382.06962947547
2560,152089.68024857237
2561,160792.09436919633
2562,149077.12655155687
2563,162376.1218904812
2564,163560.55633541523
2565,186991.970118618
2566,148913.5658334497
2567,191089.23322424188
2568,138228.53856835654
2569,211252.74726316123
2570,237064.03689373413
2571,99225.00778321654
2572,203280.49239515653
2573,151587.86240286252
2574,226391.237921127
2575,266918.24843819847
2576,136359.24971801718
2577,195870.40626255912
2578,165510.81786123244
2579,60817.44613587798
2580,21338.168891739333
2581,109378.48530716135
2582,126807.45850316086
2583,125208.60639754857
2584,288024.48876593704
2585,185958.5474391058
2586,179209.20642350998
2587,218358.85251748783
2588,212792.82530858682
2589,143001.75795672985
2590,153321.44062051887
2591,187271.90370518435
2592,227300.12917234597
2593,222477.451803596
2594,261206.4385623181
2595,163270.57877507585
2596,209406.64403995208
2597,272339.2091212614
2598,203697.9252441607
2599,272905.2463596964
2600,399281.89700153784
2601,183321.24574200588
2602,98402.63042749953
2603,63150.583057073294
2604,83711.25805685576
2605,81723.7588472896
2606,61708.384386907914
2607,129607.91078380751
2608,214473.1333624588
2609,172519.10365230183
2610,153910.2507624689
2611,106583.34679088218
2612,242806.10799943225
2613,152500.28931176988
2614,120074.28137249884
2615,108573.21198861534
2616,150364.17264075112
2617,143471.3711317383
2618,210171.469893176
2619,195706.25262963306
2620,206463.84532342292
2621,190038.74622434506
2622,180189.17109553935
2623,178457.40609844285
2624,242034.42473417462
2625,285705.78724081255
2626,318412.02198451967
2627,168933.58845254965
2628,184119.1180137099
2629,495344.3710004864
2630,506239.5246454086
2631,393795.2902673853
2632,476147.5548681903
2633,428165.4027168921
2634,334900.06498928415
2635,438927.41842383286
2636,116666.39354136935
2637,164070.06032631372
2638,189674.20722241246
2639,261761.21737619047
2640,185111.2199058599
2641,151496.90491415386
2642,93294.75866997591
2643,168402.1418893888
2644,109048.33590633911
2645,97915.6827458659
2646,107429.71292132814
2647,91624.23023388663
2648,101819.74464226956
2649,148490.17384354223
2650,148046.1340959688
2651,110437.31219729269
2652,118008.78085293958
2653,388791.8093731946
2654,256787.8360139915
2655,283861.40428125404
2656,424530.9225005058
2657,322576.5970913422
2658,371307.06425676844
2659,336923.8032669934
2660,323870.6667291288
2661,363033.4622784945
2662,373668.02950842737
2663,390760.77255810646
2664,274724.48967061506
2665,296155.65536175773
2666,323085.8172224859
2667,294577.30625483673
2668,180905.78682344442
2669,185494.3517274427
2670,187971.6315276319
2671,262849.6813916295
2672,186282.71625559207
2673,195642.50431145926
2674,204655.68111188523
2675,204258.74819088273
2676,189089.01245582104
2677,182345.9956961011
2678,206445.69323228544
2679,206084.4025039851
2680,269607.32961713907
2681,287748.1923830991
2682,410270.025732475
2683,302297.4441654263
2684,482739.7879530123
2685,314338.8609026348
2686,355198.7013714359
2687,247708.85845204606
2688,304835.38080528926
2689,216179.71746652294
2690,214543.9502619966
2691,395837.9667017682
2692,202197.7172027937
2693,153315.69858357275
2694,205560.57831650006
2695,135209.690852999
2696,193719.53548732493
2697,178986.67792281508
2698,192652.38599678793
2699,194889.48790936533
2700,157597.18473758176
2701,131995.51456424827
2702,121005.31890154537
2703,75157.15821440786
2704,82761.98363721336
2705,144607.6209584413
2706,131569.92810405756
2707,74003.30336884921
2708,86765.23885983834
2709,147119.316266904
2710,111860.82708883332
2711,140392.57672776247
2712,327679.8984100005
2713,446512.0078682044
2714,161203.14131778944
2715,138201.82417224417
2716,178819.2697913641
2717,125832.03450095444
2718,197154.72059648053
2719,215601.6917732024
2720,158816.16303978965
2721,162842.20939159824
2722,121788.52062888478
2723,156090.6931607118
2724,128907.63373799622
2725,123279.66303796368
2726,117873.63405162352
2727,154623.02759356098
2728,199426.502497743
2729,168895.81435722113
2730,146331.40465852956
2731,147564.7119654679
2732,114649.7859674223
2733,146894.65345069906
